,Population,Pop_Density,Nearest_Hospital,Nearest_BigCity,day_before_cases,day_before_deaths
3281,6972,17.0464547677262,4.26661503920232,5.388928591760889,1.0,0.0
3282,16012,25.993506493506498,4.53317539698924,5.31875584785346,,
3283,33470,49.3657817109145,3.26867506855882,5.60536426191795,2.0,0.0
3284,187196,776.7468879668049,4.63645084912324,4.930668090480469,17.0,0.0
3285,21578,28.618037135278502,4.11379214584028,5.18429656269255,2.0,0.0
3286,35618,48.1975642760487,2.4083773544121096,11.0715635262585,3.0,0.0
3287,20729,53.1512820512821,4.55287901405781,4.6808571250439295,19.0,0.0
3288,13679,23.748263888888896,3.1552290374236502,6.115899355184539,1.0,0.0
3289,55916,388.30555555555605,1.74302235319936,3.03434881299025,5.0,0.0
3290,2266715,286.52698773859197,1.8010460536648998,3.7265141545186298,961.0,28.0
3291,48905,68.8802816901408,1.7861334683052001,3.05085872380074,6.0,0.0
3292,52778,3.0717029449423796,6.06453498784508,7.82327527455024,5.0,0.0
3293,16831,1.7427003520397601,4.379529062547831,5.66442255033728,3.0,0.0
3294,57510,28.8415245737212,2.22874334237347,3.48915369558442,1.0,0.0
3295,46523,2.5636744365459903,3.2155815962097902,4.52944259151817,4.0,0.0
3296,471519,74.3486281929991,2.77930955691378,4.023829605721709,163.0,4.0
3297,61303,152.875311720698,1.26413241929444,1.23564508940929,13.0,0.0
3298,48910,52.3661670235546,1.6779881743411398,1.5521406505193098,14.0,0.0
3299,76085,107.46468926553699,0.6678338999159771,1.3154505549476299,7.0,0.0
3300,89886,52.442240373395606,1.58976855941304,1.7726451441979398,36.0,0.0
3301,417025,476.055936073059,0.5945910581575761,0.8698384181188901,129.0,2.0
3302,151391,162.08886509636002,0.9724574407203191,1.14084537165943,28.0,0.0
3303,309769,445.710791366906,1.00260188400686,0.658970820409448,154.0,1.0
3304,130633,354.018970189702,1.2898502399903797,0.965457731616538,30.0,0.0
3305,43146,80.3463687150838,1.05924878270226,1.54101309270743,4.0,1.0
3306,263670,470.0,0.44820579178971603,0.7131948724620829,40.0,0.0
3307,932202,3983.7692307692296,1.22059698900599,0.0,3494.0,75.0
3308,445349,553.2285714285711,0.30360923841475396,0.48544125628876,255.0,5.0
3309,506471,2281.4009009009,0.0,0.265082120759697,289.0,3.0
3310,92039,360.93725490196096,0.673179086262578,0.917149070081023,22.0,0.0
3311,149527,305.78118609407,0.45460012545284206,0.63214198726311,27.0,1.0
3312,798975,6341.071428571429,1.18670126693621,0.0,2262.0,69.0
3313,291636,897.3415384615379,0.19666849387557,0.287581553267326,149.0,2.0
3314,672391,14306.1914893617,1.2894251907900802,0.0,1910.0,29.0
3315,124371,289.23488372093,0.6035122300157181,0.6035122300157181,117.0,0.0
3316,367430,1625.79646017699,0.5141774342462221,0.5141774342462221,333.0,3.0
3317,825062,2652.93247588424,0.838207659177623,0.246694426507189,1493.0,27.0
3318,618795,1311.0063559322,0.873665798736707,0.401819683917666,1301.0,24.0
3319,491845,1048.71002132196,1.0422806194265501,0.3080132792281369,942.0,25.0
3320,607186,954.694968553459,0.688401455964431,0.7692456150913008,1209.0,23.0
3321,501826,2712.57297297297,1.32730328300471,0.239084850283805,1494.0,15.0
3322,62385,184.57100591716,0.439897467877372,0.46573625904866905,19.0,1.0
3323,328934,1078.47213114754,0.7658776766720942,0.32387837994182395,472.0,15.0
3324,140488,269.650671785029,1.22025042981969,0.567139953887551,158.0,6.0
3325,556341,5401.36893203883,1.05818483463011,0.0,1661.0,29.0
3326,105267,294.041899441341,0.867888846292644,0.717539811638141,96.0,3.0
3327,679121,582.43653516295,3.3104046848922204,11.176099220026698,148.0,4.0
3328,3527,0.509093533487298,3.05026511362688,9.36237954126396,1.0,0.0
3329,64615,10.6432218744853,2.3819746083628597,13.3023432535447,10.0,0.0
3330,26675,5.875550660792951,3.6021725688409196,9.840379788466368,4.0,0.0
3331,48954,34.8179231863442,1.8053975098834198,14.444102344105401,5.0,0.0
3332,218195,57.314158129761,0.8341317020827339,11.0145473427276,21.0,0.0
3333,58460,13.978957436633198,2.05457558575682,13.5153150912074,4.0,1.0
3334,26998,6.807362581946549,2.3551709377562404,9.43104446050443,1.0,0.0
3335,71070,16.1780104712042,1.78973213356856,14.381003831047302,2.0,0.0
3336,71367,13.0972655533125,4.31537898225214,9.686273399495551,20.0,0.0
3337,67490,10.1840953674362,0.977950152713772,12.0719671914676,1.0,0.0
3338,38921,6.644076476613179,2.7421495913285696,11.422279967509501,4.0,0.0
3339,18500,7.554103715802371,1.70958212414548,14.2882231034601,1.0,0.0
3340,123958,22.4805948494741,4.15589302268924,9.85245876041326,37.0,0.0
3341,27277,5.78270086919652,2.7105013812122,13.0698389296008,1.0,0.0
3342,146748,39.5547169811321,3.4243206024991806,11.0755425658807,32.0,1.0
3343,150358,78.7627029858565,3.0423114880747097,11.924623062329099,48.0,0.0
3344,16637,2.50293365428013,2.3423654931356803,10.839075593952101,3.0,0.0
3345,32723,14.8538356786201,1.9467622312305901,12.4703654944053,12.0,0.0
3346,15461,4.6221225710014995,2.8964356647876697,11.950652767793802,3.0,0.0
3347,76688,71.8052434456929,3.0022813524562104,11.0011706794555,5.0,0.0
3348,305506,573.181988742964,0.0,1.64320794038248,240.0,2.0
3349,46091,44.5754352030948,2.02293998797351,3.50238099157584,10.0,1.0
3350,190488,266.416783216783,1.8883752420587099,2.08265994483993,42.0,4.0
3351,76117,58.104580152671794,1.37764040305625,3.7220017061524904,7.0,0.0
3352,76576,88.62962962962959,2.5988745397980098,3.1398317177940798,3.0,0.0
3353,126903,84.602,0.7063915832335229,4.0449069788253595,10.0,1.0
3354,83456,203.14987463791002,2.16237686618307,2.68406288626241,22.0,0.0
3355,47207,52.5193302553262,1.63509556213202,2.17182546342167,26.0,0.0
3356,80485,71.9901610017889,2.16537697891802,3.5503398978216603,25.0,0.0
3357,59461,91.7608024691358,0.494114960961497,1.36140507550966,41.0,1.0
3358,47581,94.78286852589642,2.09325740449803,2.56836871697805,10.0,0.0
3359,44135,30.0647138964578,1.06845550497766,1.52811507227371,20.0,0.0
3360,294218,356.627878787879,0.8677950425925699,0.8690564007549721,547.0,5.0
3361,918702,748.7383863080679,1.5129532498042,4.21346147961653,553.0,12.0
3362,36885,19.251043841336102,1.5294060461670802,3.1702980184571405,6.0,0.0
3363,50022,29.476723629935197,2.01569465648495,3.63742845054022,9.0,0.0
3364,53383,100.155722326454,0.67636197614737,2.18120282040762,2.0,0.0
3365,57280,115.717171717172,2.10030419685168,4.26314618305127,13.0,1.0
3366,47188,71.71428571428571,0.35636129823877505,1.3167231636290702,18.0,0.0
3367,4416,2.44247787610619,1.1814443708700801,2.7346748374181606,2.0,0.0
3368,61319,42.056927297668,1.2808784893774499,2.61620132195377,16.0,2.0
3369,109834,59.1459343026387,2.44044610605801,3.60739901599581,12.0,0.0
3370,26296,20.384496124031,1.88881175445315,3.1422808534451097,2.0,0.0
3371,62914,98.303125,2.36971169858733,3.7935722329296704,14.0,0.0
3372,70941,107.16163141994,1.7246127223242802,2.52802155255296,67.0,2.0
3373,741770,543.023426061493,2.6088290766610402,4.05068430469377,349.0,9.0
3374,49221,120.05121951219499,0.551937308507051,1.9757888698626997,7.0,0.0
3375,1356924,2995.41721854305,0.9338459349550071,0.485747221961928,9555.0,76.0
3376,5300771,19675.4797520508,0.0,0.0,47440.0,1374.0
3377,5300771,19675.4797520508,3.27658361578183,6.098822185744151,47440.0,1374.0
3378,209281,183.579824561404,1.76277009353741,4.62515698211021,46.0,0.0
3379,228671,188.51690024732102,1.59525797837793,2.66073593744108,50.0,1.0
3380,460528,571.374689826303,2.2589499971526203,2.95125784555368,249.0,1.0
3381,109777,165.826283987915,2.85646944445187,3.58105604704931,24.0,0.0
3382,384940,458.80810488677,1.2406007773411,0.499736414263181,1756.0,25.0
3383,40352,49.390452876377,2.19752816360541,4.48607433002818,6.0,0.0
3384,117124,89.27134146341459,2.32148373512087,3.2239509294697406,17.0,2.0
3385,59493,59.3150548354935,1.05483341349366,1.93037887621281,19.0,1.0
3386,98320,399.674796747967,0.813656169736208,0.566578312466663,207.0,0.0
3387,158714,238.66766917293202,0.479807146608575,1.84085535612131,60.0,0.0
3388,325789,1637.13065326633,1.11947792583382,0.195663138394651,3321.0,29.0
3389,229863,272.349526066351,0.5203501761207711,2.1586983227263303,122.0,1.0
3390,155299,739.519047619048,0.228909283472404,1.8566743953647,93.0,0.0
3391,30999,49.5191693290735,0.466313008904416,1.6701071745704699,8.0,0.0
3392,17807,52.0672514619883,2.4355849918377204,2.9546979151557404,2.0,0.0
3393,34016,104.664615384615,2.80187654232719,3.24964698644034,2.0,0.0
3394,95379,67.9337606837607,2.4369110299060295,3.1895048747970898,38.0,0.0
3395,1476601,622.2507374631269,0.54191273312569,1.2727518163044498,7605.0,69.0
3396,75432,75.6589769307924,1.18397315591083,1.0248626726719399,121.0,4.0
3397,48203,92.1663479923518,2.13034644886617,2.46125055248609,7.0,0.0
3398,102180,214.663865546218,2.42085315249575,2.778166577577,68.0,0.0
3399,177573,152.94832041343702,0.7654712869823371,0.949552468214899,222.0,3.0
3400,63944,73.49885057471259,0.970405313955353,2.61161655268398,18.0,0.0
3401,61204,72.3451536643026,0.89689673969221,2.43728659519323,10.0,0.0
3402,89918,64.9696531791908,3.1024521274314396,3.6543347670300603,24.0,0.0
3403,967506,1935.0120000000002,0.8570510701645172,0.3739190032528739,10683.0,25.0
3404,39859,66.8775167785235,1.94483016766707,3.98401312839809,10.0,1.0
3405,24913,66.25797872340421,2.73349524241935,3.28480527400862,,
3406,169509,389.675862068966,0.523725987803728,3.6482935601647504,7.0,0.0
3407,37497,142.574144486692,1.2842942262227601,5.03420002211824,2.0,0.0
3408,11137,47.1906779661017,1.3168450537351102,4.67948283450058,2.0,0.0
3409,24446,45.523277467411496,1.03024547185359,4.92139718207168,1.0,0.0
3410,46994,49.00312825860271,2.1061936162986004,3.4012580758110897,5.0,0.0
3411,18947,25.5695006747638,1.9108996354967298,2.8112088660355403,6.0,0.0
3412,142820,166.06976744186,1.47449866388601,4.93651024594636,14.0,0.0
3413,261191,395.743939393939,0.7337897186806859,6.33775988067268,22.0,1.0
3414,90485,175.699029126214,0.868297402501909,5.567227509154919,5.0,0.0
3415,216453,593.021917808219,1.51074226312093,4.907577898400059,47.0,1.0
3416,82178,173.371308016878,1.11479729555859,5.32223598910226,3.0,0.0
3417,69473,51.806860551827,2.59967890130719,4.022670904882419,12.0,0.0
3418,22604,52.8130841121495,0.580107496050203,3.33929563167741,1.0,0.0
3419,159551,385.388888888889,1.06930340130111,5.21933264673694,15.0,0.0
3420,74470,105.035260930889,0.504390056657126,3.83491780293104,17.0,0.0
3421,28612,57.569416498993995,1.70373356804225,7.32670355075212,8.0,1.0
3422,11231,50.81900452488689,1.38012936896748,7.1985336164494695,1.0,0.0
3423,97947,208.842217484009,0.598807751755807,5.68758208784304,6.0,0.0
3424,55508,58.1844863731656,1.07197617405096,4.86507396934575,2.0,0.0
3425,102139,131.96253229974198,2.01356636921058,3.75847421927628,6.0,0.0
3426,335509,509.892097264438,0.990019507340362,4.19969161761606,19.0,0.0
3427,27763,52.7813688212928,2.76288058987499,2.75417529841932,1.0,0.0
3428,37009,23.6933418693982,3.18014569693008,3.4897046179462796,,
3429,167609,295.606701940035,1.35879467379035,4.38182222724037,28.0,0.0
3430,42846,160.47191011236,1.42150984313202,4.53163385414692,11.0,0.0
3431,58741,71.72283272283269,1.45140319544554,4.02869701492294,1.0,0.0
3432,321488,1078.81879194631,0.0,3.3492206957934396,126.0,0.0
3433,51472,101.52268244575899,1.2877062006296498,3.00517045741489,3.0,0.0
3434,382295,925.653753026634,1.15588607926926,4.18270868860885,42.0,1.0
3435,69685,140.777777777778,0.590721229403541,3.03632601806528,11.0,0.0
3436,224529,616.837912087912,0.894920705928191,5.424986310279761,31.0,0.0
3437,11562,33.416184971098296,2.2168844358619504,2.4634292586002595,,
3438,60443,112.55679702048401,0.348665201018361,3.00436810427927,9.0,0.0
3439,21069,79.20676691729321,1.3207060028928999,3.43962287914969,3.0,0.0
3440,537174,816.3738601823711,0.913189022251389,3.87857509447754,55.0,1.0
3441,50010,68.4131326949384,1.24019693206847,2.67804839460624,4.0,0.0
3442,135976,226.24958402662202,0.669076332874956,3.9310055667699597,18.0,1.0
3443,117417,313.112,0.454852027090174,6.435626671698969,18.0,0.0
3444,23677,65.7694444444444,1.92260586612394,2.5188691107814,4.0,0.0
3445,55234,140.90306122449,1.07945465565495,4.4093086027789905,4.0,0.0
3446,181806,304.532663316583,1.4226866245929302,4.86240482250071,25.0,0.0
3447,209339,262.988693467337,0.7274934317066469,3.5895410968012498,17.0,1.0
3448,61779,238.52895752895802,0.6352465862995279,3.9832581402322202,3.0,0.0
3449,55949,139.17661691542298,1.46817775940553,3.6764726108555097,3.0,0.0
3450,86111,280.49185667752397,0.953395033174321,5.33338782997425,5.0,0.0
3451,35858,69.09055876685929,1.07438855748659,7.25071912493937,,
3452,22440,48.6767895878525,1.77799965637615,3.0335087140220804,2.0,0.0
3453,45756,102.591928251121,0.7498542484237041,5.891303656181389,7.0,0.0
3454,1110356,2033.61904761905,1.20250834148466,5.20649759109921,444.0,2.0
3455,14964,67.4054054054054,1.09366137522708,5.812627966654721,,
3456,27173,54.129482071713106,1.24649325069218,4.5192992375065595,7.0,0.0
3457,100880,142.889518413598,0.9485612544265459,4.29072744357381,8.0,0.0
3458,94298,173.66114180478803,0.8946504897061999,3.04193502413011,9.0,0.0
3459,234473,714.8567073170731,1.8460232805401298,4.6828173597373395,32.0,0.0
3460,19483,35.3593466424682,1.52668841141069,2.47718889159447,30.0,0.0
3461,197938,217.75357535753602,1.95210885889213,4.16360849171703,7.0,1.0
3462,148476,370.26433915212004,0.24681946802953303,3.4656137122960096,37.0,0.0
3463,12726,22.4840989399293,2.3806382001964796,3.74964576929609,1.0,0.0
3464,39824,137.799307958477,2.63486806837756,2.7444909534059305,4.0,0.0
3465,13463,40.920972644376896,2.474135353444,2.78645300619153,1.0,0.0
3466,39490,97.7475247524752,0.36633237342314007,3.11197001851035,2.0,0.0
3467,180742,275.941984732824,1.56594033837991,3.29267814360937,27.0,0.0
3468,20724,86.7112970711297,0.39045326473553,6.21460747888982,4.0,0.0
3469,143667,181.85696202531602,0.9852015742953021,4.16421968607324,17.0,0.0
3470,130625,137.35541535226102,0.8615179246586999,4.68336584922551,3.0,0.0
3471,91010,159.108391608392,0.919307401488133,3.6473211518506803,2.0,0.0
3472,142088,271.160305343511,1.6306871682708701,4.71102994769182,24.0,1.0
3473,67029,118.425795053004,0.47687698632996,5.94219645728362,7.0,0.0
3474,63531,67.0865892291447,1.1643344935933302,4.089999824402899,1.0,0.0
3475,34823,108.48286604361401,0.84579207886967,4.6844772568463,2.0,0.0
3476,62806,155.460396039604,1.4046111303571498,4.7534432572178,5.0,0.0
3477,45591,99.98026315789471,0.884341762529754,3.9961986163273,,
3478,71783,133.425650557621,1.05768559267677,4.35159463559954,2.0,0.0
3479,34385,90.24934383202101,0.52408374079673,6.77667090346177,5.0,0.0
3480,239859,374.7796875,1.27207022466814,5.18288650842392,47.0,0.0
3481,44535,164.944444444444,0.575166948775481,2.82731342640136,4.0,0.0
3482,1111761,1297.2707117853,0.33360922856985403,3.4556444780360698,195.0,0.0
3483,11580,27.311320754717002,2.3116127873319,3.0842682173361897,2.0,0.0
3484,56177,179.479233226837,1.33377379654948,5.305669822905,6.0,0.0
3485,123131,221.061041292639,1.10391720346884,3.6255802165622097,4.0,0.0
3486,68412,90.0157894736842,1.52451542484366,4.85914282002468,2.0,0.0
3487,81801,218.719251336898,1.01338625458865,3.2739812158773196,15.0,0.0
3488,37667,111.77151335311599,1.25789740768947,4.47765845973826,3.0,0.0
3489,10415,6.9805630026809595,1.1595260912091598,5.32532468919227,2.0,0.0
3490,2115,1.91576086956522,5.13790282002525,10.147663179581802,2.0,0.0
3491,95626,58.5584813227189,3.15411441559788,7.622683137573089,32.0,0.0
3492,181923,103.01415628539101,1.01097713411211,4.56698895234401,37.0,1.0
3493,2264,1.7982525814138202,6.09873751266771,11.061366003448999,1.0,0.0
3494,4424,2.20099502487562,5.19255859471288,9.80028748530356,1.0,0.0
3495,3210,5.0551181102362195,1.5017197893584902,6.2780024619510995,1.0,0.0
3496,69451,48.2969401947149,0.0,5.23545794853057,5.0,0.0
3497,2274,1.36987951807229,4.466779539878309,8.64506856892009,1.0,0.0
3498,5745,3.0656350053361803,3.19307211661137,8.19099598366271,1.0,1.0
3499,2497,2.56102564102564,2.68717102781214,6.436657776477049,1.0,0.0
3500,15024,5.479212253829321,5.94411451640524,10.6516676897518,2.0,0.0
3501,9450,4.478672985781991,3.87641635769831,8.61834780416279,2.0,0.0
3502,31364,16.2845275181724,4.01266036572559,8.35833927026277,14.0,1.0
3503,10545,5.78125,4.90907845695169,9.78965581876514,6.0,0.0
3504,1959,2.70580110497238,3.96874079472759,8.504987801953419,1.0,0.0
3505,3975,3.9047151277013796,2.53102555448775,7.58872412590258,2.0,0.0
3506,11519,9.71247892074199,1.31461130269258,6.49641445596589,3.0,0.0
3507,4230,3.8665447897623397,4.01900178347756,8.02066273690328,1.0,0.0
3508,31489,23.534379671150997,5.320717128464629,9.72547923828133,16.0,0.0
3509,10641,8.3003120124805,0.52357194362346,5.7139066326004695,1.0,0.0
3510,67641,33.602086438152,4.10037976634721,9.03361771731411,12.0,0.0
3511,37589,18.150169000482897,6.03975554771458,10.9013407464201,3.0,0.0
3512,102351,253.074697722721,2.04733436138585,3.85944922050427,6.0,0.0
3513,53484,126.03152909018101,2.51540336114558,5.534269474610981,2.0,0.0
3514,97241,138.433175787256,0.769576716302063,4.61727195904881,6.0,0.0
3515,65327,128.911121635488,2.8604930721007698,4.96252058089624,3.0,1.0
3516,45656,113.784423676012,2.1323160903368796,3.814090696965,3.0,0.0
3517,67006,124.697124779008,2.19683837019135,4.05442646542374,11.0,0.0
3518,43432,88.31950544981291,3.1405484151359504,4.90352331459626,2.0,1.0
3519,383134,819.9413615254559,2.9638765975451404,4.03502746202589,41.0,0.0
3520,26914,68.1936807966149,1.76611366861541,4.33827729173576,5.0,0.0
3521,38885,90.73408624229981,2.74579345638769,4.39118499356881,4.0,0.0
3522,134083,335.324863702296,2.91084232964339,4.4678285881012405,6.0,0.0
3523,206428,456.709219230514,3.0844331284721203,4.60619400498652,11.0,0.0
3524,41968,102.141744548287,3.3131416043788398,4.68539504240778,4.0,0.0
3525,101883,191.34395071930302,1.43375293909358,4.13773330478325,19.0,2.0
3526,36600,64.8855638484585,2.53217442920668,5.0220654505808495,7.0,0.0
3527,41494,103.190669219865,2.72925230974778,4.99593030141902,5.0,0.0
3528,1235072,2693.78176187049,1.7226460333716003,5.22134106284941,589.0,9.0
3529,51113,85.216738912971,2.2994256573483,3.62444723018475,22.0,1.0
3530,38087,92.6330382332912,1.38918809203128,3.3658332802937103,6.0,0.0
3531,209177,472.812549445085,3.2007646394933795,5.05919280112792,47.0,1.0
3532,74266,291.37633396108,2.42682675557321,5.20910648542455,5.0,1.0
3533,157574,311.95977113896,3.4311891613532697,5.591173782257299,22.0,0.0
3534,28525,70.1583944119239,3.39302085966622,4.92107753659154,1.0,0.0
3535,1316756,2439.02420953192,3.3947386107319804,5.15699886812563,391.0,4.0
3536,42126,103.55966370028,1.54496696446642,3.6986243317301,2.0,0.0
3537,29898,63.778318187636,2.73906710926975,5.21531380673969,1.0,1.0
3538,93649,231.999702720111,1.24785626306232,4.84856303396195,25.0,0.0
3539,168937,407.194851523332,3.03546634668289,4.47652786880011,8.0,1.0
3540,38875,74.48744970300821,2.42950111281075,4.54519229713868,,
3541,817473,2006.75815003928,3.0490097221871,4.20685187567453,154.0,0.0
3542,75783,142.623506163546,2.23872187250376,4.232183462597661,6.0,0.0
3543,31365,66.6928916200642,2.4523542557282596,4.3218636135895405,,
3544,43161,78.0093262001157,3.4977417364892998,4.98137493403725,2.0,0.0
3545,43960,103.92680678030199,2.3732264949206603,5.110675854311269,1.0,0.0
3546,58266,118.260975461243,2.6261626994101404,5.26398190122905,4.0,1.0
3547,65325,159.480969702888,1.76431062290861,3.96012244311361,11.0,0.0
3548,62322,118.23114281378099,2.8706411209962797,5.5322257145670095,4.0,0.0
3549,230149,1008.4965601857901,1.2394688726553302,5.0055549140504105,48.0,2.0
3550,59463,130.699402145244,2.8053512242839105,5.4404427299935305,1.0,0.0
3551,176862,257.628550619082,3.10020628109405,5.515848363408231,25.0,0.0
3552,45672,99.62481458860479,2.5591557316010602,4.30106217871886,3.0,0.0
3553,309833,629.102538071066,2.22956362930489,5.598862452536641,85.0,2.0
3554,428348,1258.14486283264,1.7586363184801799,4.16773540746741,171.0,3.0
3555,44731,96.10476108628392,3.1719123518248997,4.82532838275206,9.0,2.0
3556,228683,550.711619506322,1.22490768406919,4.24939422925911,177.0,10.0
3557,65093,161.185122820919,2.88997013525456,4.82537664707851,9.0,0.0
3558,179746,424.931442080378,2.06165779699664,5.295947271300269,59.0,1.0
3559,41172,88.8725797051396,1.9285395077995802,3.4427536189718504,4.0,0.0
3560,106987,262.841489779874,2.54857346946285,4.00832019654975,60.0,6.0
3561,531687,1151.63533183157,2.7829358541910696,4.09766771828734,41.0,1.0
3562,35328,86.96765299591351,3.08104376003001,5.19717789139648,1.0,0.0
3563,86215,129.718790906218,2.78536793517882,4.96317802645854,2.0,0.0
3564,40525,158.952735830555,2.03565680610722,4.73232008978596,4.0,0.0
3565,36134,88.1790228903314,3.1556689321028704,5.207868751858889,2.0,0.0
3566,58457,116.469088083521,3.61381019536609,5.273000086286269,12.0,0.0
3567,27772,62.905162064825895,3.5057235865022998,5.495252595068799,1.0,0.0
3568,162466,329.953898332623,1.4267636500168401,4.69322172857551,44.0,1.0
3569,40882,96.2382297551789,2.65439901947898,3.8010988532998504,1.0,0.0
3570,121154,243.82949605538602,2.78659326402027,5.3858771909920895,8.0,0.0
3571,76666,111.366772708125,3.64067669587461,5.37559616163108,2.0,0.0
3572,58518,143.012854978249,2.17881720096159,4.70380791521661,5.0,0.0
3573,55178,100.21613178590201,2.39594813419319,4.7434020102417005,4.0,1.0
3574,48590,118.723581010091,2.32930170573463,3.9167048248751404,6.0,0.0
3575,370606,643.25684729406,1.7775014282228798,4.682842908021571,52.0,3.0
3576,541013,1290.03052124565,1.7314362970431398,4.96753234783782,144.0,7.0
3577,197974,321.13612769270696,0.992962641089697,4.39884451024322,58.0,3.0
3578,91987,162.068783255224,2.11545124039172,4.64272180038109,14.0,0.0
3579,58988,135.092179090805,2.90533815146241,4.7038772958703206,4.0,0.0
3580,28275,68.9482796459314,1.67760255290452,3.37282184448982,2.0,0.0
3581,234602,587.048019417962,3.1325498184203497,4.3778030928188,23.0,0.0
3582,59911,94.32574982287649,2.6125581022398703,4.4279835843214,3.0,0.0
3583,115710,208.35133967156398,2.18993968365618,5.16991943562574,11.0,0.0
3584,36692,87.00147010006171,1.1679805628079598,3.2444776199294703,,
3585,130817,211.911164388,2.0180985110180103,4.22102614322284,15.0,0.0
3586,21772,53.6771775843791,2.59967094847109,4.61837739211647,2.0,0.0
3587,22194,38.53125,1.3028164857626299,9.071548869206689,8.0,0.0
3588,13758,14.0674846625767,1.74847261230934,11.041021393140301,,
3589,21859,24.2339246119734,2.70682858807578,11.762071087177699,1.0,0.0
3590,47995,52.7997799779978,1.30557746117732,11.4945136692155,1.0,0.0
3591,28762,22.5054773082942,2.6124067222942,11.167795295928302,1.0,0.0
3592,148306,164.784444444444,2.12431975561778,10.6593775709159,24.0,1.0
3593,48111,58.3871359223301,1.56871336790901,11.550721555476699,1.0,0.0
3594,48657,64.7896138482024,0.9640353541643379,9.305585916227779,7.0,0.0
3595,14672,18.9560723514212,1.7619771165438602,10.991773427407699,1.0,0.0
3596,284014,529.876865671642,1.66014555296378,10.6836659862333,87.0,6.0
3597,120749,112.955098222638,2.5403092562522205,11.6674324183403,21.0,0.0
3598,5666,8.89481946624804,2.2027300234812204,11.9531429351191,1.0,0.0
3599,14142,18.5834428383706,0.9737235851498429,8.51912043303401,2.0,0.0
3600,71522,74.8138075313807,0.48233687098218503,9.68353841685814,27.0,1.0
3601,29003,29.385005065856102,3.0991008428505293,11.080918894057,4.0,0.0
3602,43009,58.0418353576248,1.1730068456129998,8.77515583101148,8.0,0.0
3603,61056,57.708884688090706,1.8607331370774498,9.825428795565571,4.0,0.0
3604,27711,34.2533992583436,1.96829445123196,11.1381230999053,7.0,0.0
3605,55834,50.7120799273388,2.23428700624048,11.085249492014501,3.0,0.0
3606,5712,8.93896713615023,2.61984236496865,11.974130094568501,2.0,1.0
3607,24530,30.547945205479497,2.59993817689787,12.190242032860802,2.0,0.0
3608,43538,47.3754080522307,1.39206328944791,9.14206705158039,24.0,1.0
3609,15765,17.458471760797302,2.0093496058102898,10.2829403433294,,
3610,8708,8.57931034482759,3.0755883061631,11.685766714246599,,
3611,10073,13.9515235457064,1.41890202218912,10.1868040202099,2.0,0.0
3612,49853,31.4331651954603,1.7374629076094,9.779551875587641,1.0,0.0
3613,34877,36.3680917622523,1.02922782161623,10.052341555652301,5.0,0.0
3614,48011,64.4442953020134,1.51668685168953,10.0815385158791,4.0,0.0
3615,10253,19.9087378640777,1.2725109071377,11.812869559491197,1.0,0.0
3616,41100,62.652439024390205,0.731492796267072,8.97171409532845,5.0,1.0
3617,40474,71.00701754385959,1.86943692124381,10.9085612408588,9.0,0.0
3618,67997,83.53439803439801,0.756450718768895,9.67537741554731,13.0,1.0
3619,11131,15.2062841530055,1.31714651121391,9.56461421985562,5.0,0.0
3620,10076,17.8336283185841,0.7511388746442389,8.59560568273532,5.0,0.0
3621,797434,1124.73060648801,1.5731484037902599,10.3993331680759,192.0,10.0
3622,38465,55.1865136298422,0.473395438725525,9.798047089528099,4.0,0.0
3623,46963,20.863171923589498,0.683898107802502,9.0123401058152,19.0,0.0
3624,31127,66.08704883227179,1.33772274038554,8.35801588795926,7.0,0.0
3625,16376,28.7298245614035,0.788454082078699,9.41607955773617,15.0,1.0
3626,81784,119.21865889212799,1.03657934967702,9.743879728528462,16.0,0.0
3627,43654,33.4257274119449,1.21351421337082,10.4382671979269,2.0,0.0
3628,38284,53.1722222222222,1.5760496273962599,10.893344940262802,5.0,0.0
3629,72592,92.1218274111675,1.36099250437908,10.5387244488811,6.0,0.0
3630,92459,136.976296296296,0.41924736591922707,9.00187115314346,4.0,0.0
3631,24258,38.3829113924051,1.17014489682491,10.4608179484685,1.0,0.0
3632,41569,61.6750741839763,1.34012884434591,9.403225978179039,2.0,1.0
3633,43143,49.193842645382006,2.02652561942654,11.553501618067902,6.0,0.0
3634,19983,9.8100147275405,3.15515369272309,11.7798156160938,1.0,0.0
3635,651552,1143.07368421053,0.0,9.33957723706457,115.0,3.0
3636,81289,144.385435168739,0.45010392945938604,9.373880583703821,15.0,2.0
3637,51527,123.56594724220601,0.5954410920976569,8.76393592988737,23.0,0.0
3638,20211,16.2729468599034,3.3365476547274,10.5753207489018,,
3639,93053,137.652366863905,3.33466155493963,6.812302539263259,13.0,1.0
3640,418187,223.86884368308398,1.94984928772944,7.43899456847981,56.0,3.0
3641,40224,48.6384522370012,2.95871619039123,8.3350641008857,3.0,0.0
3642,52354,79.6864535768645,2.40633927098379,8.21827810384783,1.0,0.0
3643,197692,65.5043074884029,2.58865516322552,6.2811321503295305,27.0,0.0
3644,110980,22.0329561246774,4.000112548887009,5.575092740123321,10.0,0.0
3645,7199,1.5895341134908403,2.6204038026739602,7.5616471635252305,1.0,0.0
3646,23382,44.7931034482759,1.31237030780246,7.805983369232821,3.0,0.0
3647,220944,79.3335727109515,3.94459070761907,4.68885933048157,22.0,0.0
