City_State,predicted_risk
Allamakee_Iowa,7.622591297964e-07
Allamakee_Iowa,7.622591297964e-07
Baxter_Arkansas,7.62096659036332e-07
Nelson_Virginia,7.6201027522942e-07
Nelson_Virginia,7.6201027522942e-07
Ohio_Indiana,7.61773468351119e-07
Ohio_Indiana,7.61773468351119e-07
Grady_Oklahoma,7.6149423428897e-07
Lamoille_Vermont,7.60547042084423e-07
Middlesex_Connecticut,7.60324908911367e-07
Goshen_Wyoming,7.53699206064296e-07
Goshen_Wyoming,7.53699206064296e-07
Maui_Hawaii,7.52355102833303e-07
Trumbull_Ohio,7.51703278600518e-07
Pasquotank_North Carolina,7.47839899772186e-07
Roberts_South Dakota,7.47741225037818e-07
Roberts_South Dakota,7.47741225037818e-07
Dade_Georgia,7.440345328897e-07
Crawford_Illinois,7.438300483702e-07
Hill_Texas,7.43552866153001e-07
Fayette_Alabama,7.42038271199156e-07
Clarion_Pennsylvania,7.39914789113714e-07
Collin_Texas,7.35758682989855e-07
Columbia_Arkansas,7.35411143505064e-07
Columbia_Arkansas,7.35411143505064e-07
Jerome_Idaho,7.34848612400668e-07
King William_Virginia,7.34430810428087e-07
Franklin_North Carolina,7.33976462140442e-07
Lake_Florida,7.32513146590548e-07
Attala_Mississippi,7.29594317830009e-07
York_Nebraska,7.29543628310333e-07
Ramsey_North Dakota,7.2947650268755e-07
Ramsey_North Dakota,7.2947650268755e-07
Miami_Indiana,7.28626688065028e-07
Garvin_Oklahoma,7.26350102789586e-07
Washington_Oregon,7.25082071495695e-07
Jackson_Wisconsin,7.22914936855771e-07
Wharton_Texas,7.22872156171987e-07
Wharton_Texas,7.22872156171987e-07
Marquette_Wisconsin,7.22798247379023e-07
Merrimack_New Hampshire,7.2173161713006e-07
Shelby_Tennessee,7.21668715346333e-07
Schoharie_New York,7.19931172364349e-07
Tioga_New York,7.1667241820664e-07
Natrona_Wyoming,7.1648557625072e-07
Schuyler_New York,7.16019922767628e-07
Kendall_Texas,7.15035325098466e-07
Kendall_Texas,7.15035325098466e-07
Saline_Illinois,7.13977926775004e-07
Tarrant_Texas,7.09846137983037e-07
Vilas_Wisconsin,7.09822172420719e-07
Poweshiek_Iowa,7.08597662102731e-07
Poweshiek_Iowa,7.08597662102731e-07
Cross_Arkansas,7.0726703668743e-07
Cross_Arkansas,7.0726703668743e-07
Fillmore_Minnesota,7.07088796475998e-07
Lincoln_Oklahoma,7.06664955377847e-07
Montour_Pennsylvania,7.06425189404628e-07
Indian River_Florida,7.02706496963771e-07
Grafton_New Hampshire,7.02146652667605e-07
Cumberland_Pennsylvania,7.01817594851244e-07
Grenada_Mississippi,6.98954022001951e-07
Grenada_Mississippi,6.98954022001951e-07
Erie_New York,6.98540264919737e-07
Monroe_Florida,6.98485119949753e-07
Gaston_North Carolina,6.97123681685637e-07
Kanawha_West Virginia,6.94677363168656e-07
Crawford_Pennsylvania,6.94545266021604e-07
Granville_North Carolina,6.94231567709097e-07
Chambers_Alabama,6.93014218627098e-07
Carbon_Wyoming,6.92945894993104e-07
Carbon_Wyoming,6.92945894993104e-07
Page_Iowa,6.926445547251e-07
Page_Iowa,6.926445547251e-07
Currituck_North Carolina,6.91155562406357e-07
Currituck_North Carolina,6.91155562406357e-07
Menard_Illinois,6.90523667571233e-07
Menard_Illinois,6.90523667571233e-07
Juneau_Wisconsin,6.898338511482e-07
Juneau_Wisconsin,6.898338511482e-07
Bourbon_Kansas,6.89307511823477e-07
Bourbon_Kansas,6.89307511823477e-07
Washington_Vermont,6.89054437732079e-07
Haywood_Tennessee,6.87520912362084e-07
Haywood_Tennessee,6.87520912362084e-07
Roosevelt_Montana,6.87140320432859e-07
Roosevelt_Montana,6.87140320432859e-07
Ben Hill_Georgia,6.86778438065329e-07
McHenry_Illinois,6.86542233212279e-07
Yellowstone_Montana,6.86034524606899e-07
Walton_Georgia,6.84576670885906e-07
Travis_Texas,6.82463625264392e-07
Chaves_New Mexico,6.81807055985157e-07
Medina_Ohio,6.78965736530753e-07
McPherson_Kansas,6.77148631657945e-07
McPherson_Kansas,6.77148631657945e-07
McDonald_Missouri,6.76731176741153e-07
Calhoun_Mississippi,6.76256935556111e-07
Calhoun_Mississippi,6.76256935556111e-07
Fremont_Wyoming,6.74838718964774e-07
Alleghany_Virginia,6.74401298239776e-07
Alleghany_Virginia,6.74401298239776e-07
Sumter_Alabama,6.73475040461587e-07
Franklin_Georgia,6.72939246200973e-07
Choctaw_Oklahoma,6.71885781777871e-07
Choctaw_Oklahoma,6.71885781777871e-07
Livingston_Missouri,6.7037755673162e-07
Santa Cruz_California,6.69718460060968e-07
Pinal_Arizona,6.69485183002294e-07
Marengo_Alabama,6.6854651840232e-07
Garfield_Colorado,6.67884729484027e-07
Breckinridge_Kentucky,6.64924582755936e-07
Breckinridge_Kentucky,6.64924582755936e-07
Pemiscot_Missouri,6.64669103384949e-07
Utah_Utah,6.64337289104064e-07
Bowie_Texas,6.64137060887567e-07
Benton_Missouri,6.6405979650715e-07
Pierce_Washington,6.63864536455749e-07
Kearney_Nebraska,6.63545142624863e-07
Kearney_Nebraska,6.63545142624863e-07
Converse_Wyoming,6.62209689905281e-07
Converse_Wyoming,6.62209689905281e-07
Perry_Mississippi,6.6087700500706e-07
Greene_Tennessee,6.58650850731262e-07
Bracken_Kentucky,6.58406421491228e-07
Bracken_Kentucky,6.58406421491228e-07
Vilas_Wisconsin,6.54731936017396e-07
Creek_Oklahoma,6.54596560853641e-07
DeSoto_Mississippi,6.52018642093027e-07
Poinsett_Arkansas,6.51593177755958e-07
Dukes_Massachusetts,6.51213626784864e-07
Dukes_Massachusetts,6.51213626784864e-07
Humphreys_Mississippi,6.51097010512641e-07
Multnomah_Oregon,6.50858159884432e-07
Dawson_Georgia,6.50003015139076e-07
Durham_North Carolina,6.49606313437373e-07
Morgan_Missouri,6.48347450013482e-07
Santa Fe_New Mexico,6.46812948679806e-07
Chemung_New York,6.4633023999087e-07
Smith_Tennessee,6.45921654951263e-07
Smith_Tennessee,6.45921654951263e-07
Walker_Georgia,6.44844113067196e-07
Newport_Rhode Island,6.44619317039356e-07
Fentress_Tennessee,6.43349384822428e-07
Cerro Gordo_Iowa,6.43174897992584e-07
Douglas_Illinois,6.43118688856943e-07
Bonner_Idaho,6.4238261006923e-07
Randolph_Alabama,6.41567078325156e-07
Randolph_Alabama,6.41567078325156e-07
Sevier_Arkansas,6.4042184119264e-07
Sevier_Arkansas,6.4042184119264e-07
Douglas_Minnesota,6.39546952567088e-07
Douglas_Minnesota,6.39546952567088e-07
Forsyth_Georgia,6.39277109977395e-07
Crowley_Colorado,6.38421038672733e-07
Crowley_Colorado,6.38421038672733e-07
Seminole_Oklahoma,6.37365076598074e-07
Seminole_Oklahoma,6.37365076598074e-07
Jackson_Iowa,6.37327006175196e-07
Ford_Illinois,6.36151405306435e-07
Wyandot_Ohio,6.34540401963475e-07
Oceana_Michigan,6.339967709873e-07
Oceana_Michigan,6.339967709873e-07
Hempstead_Arkansas,6.33301686042334e-07
Hempstead_Arkansas,6.33301686042334e-07
Amelia_Virginia,6.33192349637272e-07
Lake_Montana,6.32762378504228e-07
Lake_Montana,6.32762378504228e-07
Burnet_Texas,6.32458118708588e-07
Ector_Texas,6.30858515137311e-07
Searcy_Arkansas,6.30528300477873e-07
Searcy_Arkansas,6.30528300477873e-07
Cibola_New Mexico,6.29863916435939e-07
Cibola_New Mexico,6.29863916435939e-07
Robertson_Tennessee,6.29036379084278e-07
Hill_Montana,6.28755378427129e-07
Hill_Montana,6.28755378427129e-07
Faulkner_Arkansas,6.28585072921212e-07
Orleans_Vermont,6.24586963486882e-07
Benton_Iowa,6.24120501615631e-07
Steuben_New York,6.22734267092064e-07
Limestone_Texas,6.20031531153867e-07
Lamb_Texas,6.19523526976062e-07
Lamb_Texas,6.19523526976062e-07
Hughes_South Dakota,6.18273872512483e-07
Hughes_South Dakota,6.18273872512483e-07
Archuleta_Colorado,6.18181396189368e-07
Oconto_Wisconsin,6.17379284104693e-07
Ottawa_Ohio,6.17267876843484e-07
Martin_Texas,6.17037318069904e-07
Martin_Texas,6.17037318069904e-07
Rogers_Oklahoma,6.16865494943034e-07
Schoharie_New York,6.16651551378207e-07
Lawrence_Tennessee,6.16310773344441e-07
Moniteau_Missouri,6.1618835239015e-07
Marshall_Mississippi,6.12733516487006e-07
Wetzel_West Virginia,6.1175352071481e-07
Wetzel_West Virginia,6.1175352071481e-07
Jefferson_Missouri,6.10421661988982e-07
Delaware_Oklahoma,6.08904984779101e-07
Ottawa_Ohio,6.08893614335763e-07
Macon_Alabama,6.05949335717921e-07
Macon_Alabama,6.05949335717921e-07
Steele_Minnesota,6.05472438617033e-07
Lawrence_Indiana,6.03607375848299e-07
Burleigh_North Dakota,6.03016499238802e-07
Polk_North Carolina,6.01799399668783e-07
Big Stone_Minnesota,6.01543872469055e-07
Big Stone_Minnesota,6.01543872469055e-07
Bleckley_Georgia,6.00643634654008e-07
Dorchester_Maryland,6.00520414749472e-07
Kitsap_Washington,5.98607556977798e-07
Rockbridge_Virginia,5.97335864644466e-07
Rockbridge_Virginia,5.97335864644466e-07
Porter_Indiana,5.95724163099475e-07
Montgomery_Illinois,5.94593936666148e-07
Oneida_Wisconsin,5.9438504600816e-07
Fall River_South Dakota,5.93852760266328e-07
Fall River_South Dakota,5.93852760266328e-07
Elko_Nevada,5.91562807308725e-07
Appling_Georgia,5.91172480549934e-07
Maury_Tennessee,5.904944774838e-07
Jefferson_West Virginia,5.8986258757389e-07
Halifax_North Carolina,5.86387316170427e-07
Butler_Missouri,5.85433213449616e-07
Beltrami_Minnesota,5.85266991233901e-07
Boone_Iowa,5.85026556961198e-07
Boone_Iowa,5.85026556961198e-07
Scotts Bluff_Nebraska,5.84449488324864e-07
Scotts Bluff_Nebraska,5.84449488324864e-07
Wilkin_Minnesota,5.83164826262247e-07
Wilkin_Minnesota,5.83164826262247e-07
Crawford_Illinois,5.8189178036961e-07
Screven_Georgia,5.8099652690309e-07
Huron_Michigan,5.80007238075997e-07
Huron_Michigan,5.80007238075997e-07
Moffat_Colorado,5.78846878335214e-07
Park_Colorado,5.75955813271069e-07
York_Pennsylvania,5.75663994830523e-07
Mahaska_Iowa,5.73207321936616e-07
Mahaska_Iowa,5.73207321936616e-07
Audubon_Iowa,5.73059609951814e-07
Upson_Georgia,5.72948583430394e-07
Upson_Georgia,5.72948583430394e-07
Neshoba_Mississippi,5.72466387252878e-07
Neshoba_Mississippi,5.72466387252878e-07
Vermillion_Indiana,5.71861292938851e-07
Vermillion_Indiana,5.71861292938851e-07
Pottawatomie_Kansas,5.69692838208787e-07
Shelby_Texas,5.69644820676214e-07
Washington_Maryland,5.69140977390163e-07
Cumberland_New Jersey,5.68482512083536e-07
Putnam_Indiana,5.67653604385068e-07
Limestone_Texas,5.66111556848096e-07
Grand_Colorado,5.65943949600529e-07
Bourbon_Kentucky,5.65468002024014e-07
Box Elder_Utah,5.65147917771785e-07
Door_Wisconsin,5.6499881596394e-07
Chester_Tennessee,5.63843422950176e-07
Greensville_Virginia,5.62156922172836e-07
Neosho_Kansas,5.61873815740383e-07
Neosho_Kansas,5.61873815740383e-07
Sioux_Iowa,5.61149755765161e-07
Clay_Florida,5.61030131056093e-07
Shelby_Ohio,5.60572152442885e-07
Louisa_Virginia,5.59468653150683e-07
Montezuma_Colorado,5.57785388209784e-07
Montezuma_Colorado,5.57785388209784e-07
Iosco_Michigan,5.57495732926037e-07
Iosco_Michigan,5.57495732926037e-07
Colleton_South Carolina,5.57397168376569e-07
Muskegon_Michigan,5.56625629928127e-07
Lee_South Carolina,5.56548044248579e-07
Lee_South Carolina,5.56548044248579e-07
Highlands_Florida,5.56177095180449e-07
Kimball_Nebraska,5.55693529564822e-07
Antrim_Michigan,5.54643517826196e-07
Charlotte_Florida,5.54397817367499e-07
Holmes_Florida,5.54377305618722e-07
Morgan_Missouri,5.54005107613278e-07
Montague_Texas,5.52518226441627e-07
Montague_Texas,5.52518226441627e-07
Edgecombe_North Carolina,5.52509435823852e-07
Waseca_Minnesota,5.52498705720789e-07
Waseca_Minnesota,5.52498705720789e-07
Teton_Idaho,5.52200289838261e-07
Teton_Idaho,5.52200289838261e-07
Delaware_Indiana,5.51906771618801e-07
Potter_Pennsylvania,5.4983853176664e-07
Potter_Pennsylvania,5.4983853176664e-07
Stafford_Virginia,5.49329429837846e-07
Nueces_Texas,5.48347212785064e-07
Macon_Tennessee,5.4737265824656e-07
Cabarrus_North Carolina,5.47062290280938e-07
Tallahatchie_Mississippi,5.46942868954805e-07
Tallahatchie_Mississippi,5.46942868954805e-07
Franklin_Vermont,5.46703688201545e-07
Buchanan_Missouri,5.45374597273686e-07
Lexington_South Carolina,5.45238820329482e-07
Itawamba_Mississippi,5.45200746319436e-07
Itawamba_Mississippi,5.45200746319436e-07
Gasconade_Missouri,5.45069718173786e-07
Santa Barbara_California,5.44930974563416e-07
Jackson_West Virginia,5.42624633950221e-07
Livingston_Missouri,5.41896484077098e-07
Prince Edward_Virginia,5.41577182183855e-07
Prince Edward_Virginia,5.41577182183855e-07
Clay_Alabama,5.41167484683074e-07
Clay_Alabama,5.41167484683074e-07
Valley_Idaho,5.3835974856054e-07
Carroll_Ohio,5.37822300606713e-07
Franklin_Missouri,5.37692919594463e-07
Chatham_Georgia,5.37569973649872e-07
Stark_Ohio,5.35949429868256e-07
Platte_Missouri,5.34303129788582e-07
Lewis_Kentucky,5.33596881476181e-07
Lewis_Kentucky,5.33596881476181e-07
Toombs_Georgia,5.33471229287072e-07
Meigs_Tennessee,5.3237339290312e-07
Meigs_Tennessee,5.3237339290312e-07
Newton_Mississippi,5.32142519951298e-07
Vance_North Carolina,5.31976173129614e-07
Morton_North Dakota,5.31136098055998e-07
Perry_Mississippi,5.30815462067993e-07
Fauquier_Virginia,5.3072183136441e-07
Carroll_Illinois,5.28535178742368e-07
McHenry_North Dakota,5.26506739123479e-07
Habersham_Georgia,5.25125146763322e-07
Wayne_Pennsylvania,5.24762616683153e-07
Grimes_Texas,5.23915842152272e-07
Posey_Indiana,5.23695543428732e-07
Labette_Kansas,5.23064221872626e-07
Cumberland_Tennessee,5.2195200944007e-07
Alachua_Florida,5.21345419495145e-07
Leon_Texas,5.21344683817367e-07
Meriwether_Georgia,5.20555116851731e-07
Chilton_Alabama,5.20552445977599e-07
Leavenworth_Kansas,5.19275360648322e-07
Jefferson_Washington,5.17680639838743e-07
Jefferson_Washington,5.17680639838743e-07
Kleberg_Texas,5.16566014941021e-07
Kleberg_Texas,5.16566014941021e-07
Conecuh_Alabama,5.16424819368635e-07
Troup_Georgia,5.1640463467549e-07
Washington_New York,5.14359855234259e-07
Curry_New Mexico,5.12299450482246e-07
Curry_New Mexico,5.12299450482246e-07
Cape Girardeau_Missouri,5.12058459033772e-07
Taos_New Mexico,5.11085678560733e-07
Richland_Wisconsin,5.10642630579653e-07
Richland_Wisconsin,5.10642630579653e-07
Chattooga_Georgia,5.10500915604041e-07
Ashley_Arkansas,5.10403675596161e-07
Ashley_Arkansas,5.10403675596161e-07
Robertson_Texas,5.09478640968657e-07
Robertson_Texas,5.09478640968657e-07
Alcorn_Mississippi,5.08976876983175e-07
Chester_Tennessee,5.08687501380825e-07
Clay_Mississippi,5.08192075139833e-07
Morris_Texas,5.08096432885594e-07
Morris_Texas,5.08096432885594e-07
Simpson_Mississippi,5.0558113313968e-07
Simpson_Mississippi,5.0558113313968e-07
Colusa_California,5.03832758493338e-07
Colusa_California,5.03832758493338e-07
Marengo_Alabama,5.03405553211016e-07
Noble_Oklahoma,5.03034277117369e-07
Graves_Kentucky,5.02419333991608e-07
Polk_Oregon,5.01939623319142e-07
Hot Springs_Wyoming,4.99925931763773e-07
Hot Springs_Wyoming,4.99925931763773e-07
Lyon_Kentucky,4.99633351962368e-07
Lyon_Kentucky,4.99633351962368e-07
Taylor_Kentucky,4.97654799843429e-07
Taylor_Kentucky,4.97654799843429e-07
Chaves_New Mexico,4.96255585969189e-07
Iroquois_Illinois,4.95938590673088e-07
Iroquois_Illinois,4.95938590673088e-07
Sioux_North Dakota,4.9562311972813e-07
Sioux_North Dakota,4.9562311972813e-07
Iron_Utah,4.95290327951221e-07
Woodruff_Arkansas,4.94424332590259e-07
Woodruff_Arkansas,4.94424332590259e-07
Barnes_North Dakota,4.94198894338417e-07
Barnes_North Dakota,4.94198894338417e-07
Wake_North Carolina,4.93961764123047e-07
Custer_Oklahoma,4.91577159137273e-07
Custer_Oklahoma,4.91577159137273e-07
Franklin_New York,4.90725985387707e-07
Hale_Alabama,4.90509130202062e-07
Houghton_Michigan,4.90424385005692e-07
Sonoma_California,4.89602743994516e-07
Penobscot_Maine,4.8825213923731e-07
Cortland_New York,4.87981525871247e-07
Pottawatomie_Oklahoma,4.87762917040321e-07
Fayette_Alabama,4.87418352040363e-07
Burnet_Texas,4.87043800218606e-07
Hall_Nebraska,4.86720763333708e-07
Anderson_South Carolina,4.85037337360244e-07
Bibb_Georgia,4.82474838560184e-07
Talbot_Georgia,4.82349610539319e-07
Clark_Illinois,4.8233440133689e-07
Eastland_Texas,4.8227604879849e-07
Eastland_Texas,4.8227604879849e-07
Lincoln_South Dakota,4.82031165159755e-07
Ben Hill_Georgia,4.80061442462226e-07
Florence_South Carolina,4.79724807547305e-07
Garland_Arkansas,4.79579517760132e-07
Williamsburg_South Carolina,4.78934285588652e-07
Williamsburg_South Carolina,4.78934285588652e-07
Missoula_Montana,4.78835721631055e-07
Fairfield_South Carolina,4.76260052351844e-07
Coweta_Georgia,4.75669975498815e-07
Spartanburg_South Carolina,4.75640578954727e-07
Meriwether_Georgia,4.73623024891448e-07
Marion_Missouri,4.72325615188379e-07
Goodhue_Minnesota,4.72235297023578e-07
Comanche_Oklahoma,4.71792947290341e-07
New Kent_Virginia,4.71274705449919e-07
New Kent_Virginia,4.71274705449919e-07
Douglas_Georgia,4.70733446903506e-07
Randolph_Illinois,4.70074269248252e-07
Cleveland_Oklahoma,4.69560034642405e-07
Jay_Indiana,4.68641902134639e-07
Grant_Washington,4.68350351598845e-07
Fremont_Colorado,4.68103929468882e-07
Bonner_Idaho,4.67399054083011e-07
Cherokee_Texas,4.65429147873558e-07
Cherokee_Texas,4.65429147873558e-07
Dunn_North Dakota,4.65149137154496e-07
Dunn_North Dakota,4.65149137154496e-07
Pamlico_North Carolina,4.64248579502134e-07
Pamlico_North Carolina,4.64248579502134e-07
Nicholas_Kentucky,4.63574260473345e-07
Nicholas_Kentucky,4.63574260473345e-07
Holmes_Ohio,4.63441285927444e-07
Georgetown_South Carolina,4.63399884609643e-07
Union_Mississippi,4.6237550353269e-07
Union_Mississippi,4.6237550353269e-07
Dorchester_South Carolina,4.6190940130018e-07
Taylor_Texas,4.60655246218212e-07
McIntosh_Georgia,4.60647764500968e-07
Limestone_Alabama,4.60585991942114e-07
Grady_Georgia,4.60050447284171e-07
Andrews_Texas,4.59585472540295e-07
Andrews_Texas,4.59585472540295e-07
Wright_Missouri,4.58855639079429e-07
Lenawee_Michigan,4.58808689550415e-07
DeKalb_Tennessee,4.58573390837657e-07
Crawford_Missouri,4.5815375429412e-07
Cook_Georgia,4.55747415164125e-07
Goochland_Virginia,4.55685102214396e-07
Telfair_Georgia,4.55488671325957e-07
McDuffie_Georgia,4.55070638187719e-07
Clark_Illinois,4.55046736902497e-07
Levy_Florida,4.55030376052027e-07
Levy_Florida,4.55030376052027e-07
Prentiss_Mississippi,4.54996574757811e-07
Prentiss_Mississippi,4.54996574757811e-07
Blue Earth_Minnesota,4.54489070361714e-07
Douglas_Nebraska,4.54387814536864e-07
Lincoln_Maine,4.54190995888098e-07
Foster_North Dakota,4.53221964346796e-07
Foster_North Dakota,4.53221964346796e-07
Montgomery_Indiana,4.53035731654696e-07
Polk_Arkansas,4.52890932525783e-07
Walsh_North Dakota,4.51756896003162e-07
Walsh_North Dakota,4.51756896003162e-07
Randolph_West Virginia,4.50962099530415e-07
Marion_Illinois,4.50683590060647e-07
Clayton_Iowa,4.49618015517769e-07
Clayton_Iowa,4.49618015517769e-07
Eddy_New Mexico,4.49151401270172e-07
Eddy_New Mexico,4.49151401270172e-07
Preble_Ohio,4.49062138570186e-07
Mayes_Oklahoma,4.4800656592954e-07
Dane_Wisconsin,4.47952179040945e-07
Webster_Kentucky,4.46844514366767e-07
Clackamas_Oregon,4.46710517907597e-07
Livingston_Illinois,4.45915792930065e-07
Newton_Mississippi,4.45731009112196e-07
Roosevelt_New Mexico,4.45354122039425e-07
Roosevelt_New Mexico,4.45354122039425e-07
Alamosa_Colorado,4.44609827151903e-07
Alamosa_Colorado,4.44609827151903e-07
Harnett_North Carolina,4.43445777780205e-07
Martin_Kentucky,4.43338798145289e-07
Martin_Kentucky,4.43338798145289e-07
Burleson_Texas,4.42909986361948e-07
Burleson_Texas,4.42909986361948e-07
Lawrence_Indiana,4.4275944445482e-07
Clark_Wisconsin,4.42754812574726e-07
Clark_Wisconsin,4.42754812574726e-07
Osage_Missouri,4.42661719977176e-07
Jefferson_Kansas,4.42396423895927e-07
Jefferson_Kansas,4.42396423895927e-07
Jo Daviess_Illinois,4.42272434194052e-07
Jo Daviess_Illinois,4.42272434194052e-07
Ottawa_Oklahoma,4.410544859025e-07
Santa Cruz_Arizona,4.39458706542195e-07
Santa Cruz_Arizona,4.39458706542195e-07
Wilson_Tennessee,4.39140953775773e-07
Umatilla_Oregon,4.38252677913121e-07
Pike_Missouri,4.37012573770868e-07
Essex_New York,4.36901170292693e-07
Montgomery_Tennessee,4.35502450436598e-07
Camden_Missouri,4.3380548868833e-07
Cooper_Missouri,4.33665184962221e-07
Amherst_Virginia,4.32600966923166e-07
Caddo_Oklahoma,4.3206524788332e-07
Caddo_Oklahoma,4.3206524788332e-07
Pontotoc_Oklahoma,4.30394168037296e-07
Grant_Wisconsin,4.29263312668441e-07
Blanco_Texas,4.29233809586213e-07
Blanco_Texas,4.29233809586213e-07
Yavapai_Arizona,4.27991247183335e-07
Otsego_New York,4.27238021110737e-07
Smith_Mississippi,4.27025125769872e-07
Smith_Mississippi,4.27025125769872e-07
Montgomery_Indiana,4.26493991313475e-07
Morgan_Tennessee,4.26459904035707e-07
Morgan_Tennessee,4.26459904035707e-07
Henry_Missouri,4.26217447900239e-07
Henry_Missouri,4.26217447900239e-07
Flathead_Montana,4.26062459155891e-07
Emmet_Michigan,4.25637689013555e-07
Newberry_South Carolina,4.24394792911017e-07
Newberry_South Carolina,4.24394792911017e-07
Bollinger_Missouri,4.22011574031603e-07
Bollinger_Missouri,4.22011574031603e-07
Chesterfield_South Carolina,4.21341604687963e-07
Rock Island_Illinois,4.20283764987026e-07
Jeff Davis_Georgia,4.20052086716999e-07
Steele_Minnesota,4.19510514958678e-07
Marshall_South Dakota,4.19375309349308e-07
Oswego_New York,4.1908509433078e-07
Washington_Alabama,4.1883427814723e-07
Matanuska-Susitna Borough_Alaska,4.1873717355153e-07
Yadkin_North Carolina,4.18734389887554e-07
Fountain_Indiana,4.18706699700592e-07
Fountain_Indiana,4.18706699700592e-07
Placer_California,4.17160435443392e-07
Marion_Oregon,4.16331768958201e-07
Long_Georgia,4.16133548188062e-07
Long_Georgia,4.16133548188062e-07
Gratiot_Michigan,4.15104583632336e-07
Gratiot_Michigan,4.15104583632336e-07
Butler_Alabama,4.14663161770617e-07
Butler_Alabama,4.14663161770617e-07
Lonoke_Arkansas,4.1463290466964e-07
Ford_Kansas,4.14449112273074e-07
Ford_Kansas,4.14449112273074e-07
Essex_New York,4.14396714450221e-07
Pike_Georgia,4.14170468087044e-07
Pike_Georgia,4.14170468087044e-07
Portage_Ohio,4.14004509336842e-07
Habersham_Georgia,4.13766868455008e-07
Montgomery_Kansas,4.136813012142e-07
Delta_Michigan,4.13339050506775e-07
Elbert_Colorado,4.13070837757886e-07
Lowndes_Georgia,4.12965273668872e-07
Bates_Missouri,4.12592193200828e-07
Franklin_Kentucky,4.1257863284734e-07
Prince George_Virginia,4.11871735867641e-07
Lafayette_Missouri,4.11618030233807e-07
Payette_Idaho,4.11419543708864e-07
Payette_Idaho,4.11419543708864e-07
Skamania_Washington,4.1116615315946e-07
Skamania_Washington,4.1116615315946e-07
Fulton_Indiana,4.10266331833254e-07
Fulton_Indiana,4.10266331833254e-07
Jackson_Minnesota,4.10176975940502e-07
Jackson_Minnesota,4.10176975940502e-07
Fremont_Colorado,4.1002987476253e-07
Washington_Pennsylvania,4.10006848321427e-07
Okmulgee_Oklahoma,4.09673178990106e-07
Okmulgee_Oklahoma,4.09673178990106e-07
Oliver_North Dakota,4.0944466697186e-07
Jones_Georgia,4.09218873307361e-07
Morrow_Oregon,4.09140956191966e-07
Morrow_Oregon,4.09140956191966e-07
Deaf Smith_Texas,4.08404565864465e-07
Deaf Smith_Texas,4.08404565864465e-07
Gila_Arizona,4.08319673081516e-07
Gila_Arizona,4.08319673081516e-07
Washington_Texas,4.0812645475653e-07
Douglas_Wisconsin,4.07218050578284e-07
Douglas_Wisconsin,4.07218050578284e-07
Hutchinson_South Dakota,4.06642952809142e-07
Hutchinson_South Dakota,4.06642952809142e-07
Pearl River_Mississippi,4.06634260783038e-07
Lawrence_Alabama,4.06391020755783e-07
Lawrence_Alabama,4.06391020755783e-07
Mobile_Alabama,4.06046669836902e-07
Latah_Idaho,4.05931672480904e-07
Brooks_Georgia,4.05724635473934e-07
Holmes_Florida,4.05180719168232e-07
Sharkey_Mississippi,4.04763130438514e-07
Sharkey_Mississippi,4.04763130438514e-07
Thomas_Georgia,4.03865463773085e-07
Greene_North Carolina,4.03444739930513e-07
Greene_North Carolina,4.03444739930513e-07
Osage_Missouri,4.03383514418668e-07
Northampton_Virginia,4.03004515839871e-07
Northampton_Virginia,4.03004515839871e-07
McIntosh_Georgia,4.02908470497643e-07
Scott_Tennessee,4.02804879824575e-07
Scott_Tennessee,4.02804879824575e-07
Stevens_Washington,4.02314771545203e-07
Sullivan_Indiana,4.01603411173768e-07
Okeechobee_Florida,4.00850165866563e-07
Marshall_South Dakota,4.00094901782661e-07
Carlton_Minnesota,3.99540252419955e-07
Houghton_Michigan,3.98202966570814e-07
Bell_Texas,3.98008205396677e-07
Greene_Pennsylvania,3.9750083459956e-07
Taylor_Iowa,3.96949966200741e-07
Taylor_Iowa,3.96949966200741e-07
Greenwood_South Carolina,3.96791350700093e-07
Rush_Indiana,3.96723792087463e-07
Cascade_Montana,3.95803276624847e-07
Rutherford_Tennessee,3.95269919754624e-07
Juniata_Pennsylvania,3.9495739862237e-07
Clark_South Dakota,3.94730688152732e-07
Clark_South Dakota,3.94730688152732e-07
Mecklenburg_Virginia,3.93859996366628e-07
Mecklenburg_Virginia,3.93859996366628e-07
Hood River_Oregon,3.9320781084983e-07
Grand Forks_North Dakota,3.93041811410063e-07
Grant_Oregon,3.92826315244177e-07
Grant_Oregon,3.92826315244177e-07
Bayfield_Wisconsin,3.92199808508029e-07
Bayfield_Wisconsin,3.92199808508029e-07
Park_Wyoming,3.92028402757828e-07
Park_Wyoming,3.92028402757828e-07
Warren_Iowa,3.91739440825772e-07
Chester_South Carolina,3.91222306457743e-07
Chester_South Carolina,3.91222306457743e-07
Shenandoah_Virginia,3.91205231476441e-07
Pemiscot_Missouri,3.90928590012997e-07
Itasca_Minnesota,3.90889869778709e-07
Bryan_Georgia,3.90830175234023e-07
Bryan_Georgia,3.90830175234023e-07
Barnwell_South Carolina,3.90630819385815e-07
Bay_Michigan,3.90605007762347e-07
Cleburne_Alabama,3.90602503836276e-07
Cleburne_Alabama,3.90602503836276e-07
Anderson_Kentucky,3.90350001759082e-07
Anderson_Kentucky,3.90350001759082e-07
Carroll_Indiana,3.89528978681815e-07
Antelope_Nebraska,3.88681572172334e-07
San Jacinto_Texas,3.88554224758288e-07
